Tanggal,Harga,Harga_diff,Temperature,Rainfall,WindSpeed,Month,Day,Weekday,Lag1,Lag3,Lag7,MA7,MA14,MA30,STD7,STD14,Momentum7,Lag14,Lag30,Rain7,WeekOfYear,EMA7,EMA14,Max7,Min7,Range7
2025-09-23,22000.0,0.0,28.9,0.0,23.2,9,23,1,22000.0,22000.0,22000.0,22000.0,22000.0,24306.666666666668,0.0,0.0,0.0,22000.0,30650.0,6.0,39,22015.36480188222,22347.82858553741,22000.0,22000.0,0.0
2025-09-24,22000.0,0.0,28.6,0.2,23.5,9,24,2,22000.0,22000.0,22000.0,22000.0,22000.0,24018.333333333332,0.0,0.0,0.0,22000.0,30650.0,6.000000000000001,39,22011.52357968253,22301.337374124876,22000.0,22000.0,0.0
2025-09-25,20000.0,-2000.0,29.2,0.3,23.7,9,25,3,22000.0,22000.0,22000.0,21714.285714285714,21857.14285714286,23663.333333333332,755.9289460184552,534.5224838249599,-2000.0,22000.0,30650.0,5.5,39,21508.640551219367,21993.838532830403,22000.0,20000.0,2000.0
2025-09-26,20000.0,0.0,29.3,0.0,25.6,9,26,4,20000.0,22000.0,22000.0,21428.571428571428,21714.285714285714,23308.333333333332,975.9000729485332,726.2730392026463,-2000.0,22000.0,30650.0,4.300000000000001,39,21131.479213299823,21727.502575509243,22000.0,20000.0,2000.0
2025-09-29,20000.0,0.0,28.8,0.8,25.1,9,29,0,20000.0,22000.0,22000.0,21142.85714285714,21571.428571428572,22953.333333333332,1069.0449676496971,851.6306272527122,-2000.0,22000.0,30650.0,2.3000000000000007,40,20848.6087349116,21496.800434130277,22000.0,20000.0,2000.0
2025-09-30,20000.0,0.0,26.7,10.5,16.8,9,30,1,20000.0,20000.0,22000.0,20857.14285714286,21428.571428571428,22598.333333333332,1069.0449676496971,937.6144618770569,-2000.0,22000.0,30650.0,11.8,40,20636.45617146114,21296.950412140144,22000.0,20000.0,2000.0
2025-10-01,20000.0,0.0,27.1,11.5,23.5,10,1,2,20000.0,20000.0,22000.0,20571.428571428572,21285.714285714286,22243.333333333332,975.9000729485332,994.4903161977563,-2000.0,22000.0,30650.0,23.3,40,20477.34191500214,21123.815992768683,22000.0,20000.0,2000.0
2025-10-02,20000.0,0.0,28.7,0.0,13.4,10,2,3,20000.0,20000.0,22000.0,20285.714285714286,21142.85714285714,21888.333333333332,755.9289460184551,1027.1051820262514,-2000.0,22000.0,30650.0,23.3,40,20358.006316105235,20973.81791011056,22000.0,20000.0,2000.0
2025-10-03,20000.0,0.0,28.8,0.0,19.1,10,3,4,20000.0,20000.0,22000.0,20000.0,21000.0,21533.333333333332,0.0,1037.7490433256012,-2000.0,22000.0,30650.0,23.1,40,20268.504669496633,20843.858421106455,20000.0,20000.0,0.0
2025-10-06,20000.0,0.0,28.6,0.0,20.6,10,6,0,20000.0,20000.0,20000.0,20000.0,20857.14285714286,21466.666666666668,0.0,1027.1051820262503,0.0,22000.0,22000.0,22.8,41,20201.378464107453,20731.256031882403,20000.0,20000.0,0.0
2025-10-07,20000.0,0.0,28.9,0.0,17.7,10,7,1,20000.0,20000.0,20000.0,20000.0,20714.285714285714,21400.0,0.0,994.4903161977542,0.0,22000.0,22000.0,22.8,41,20151.03382669715,20633.689194942664,20000.0,20000.0,0.0
2025-10-08,20000.0,0.0,29.2,0.0,25.3,10,8,2,20000.0,20000.0,20000.0,20000.0,20571.428571428572,21333.333333333332,0.0,937.6144618770535,0.0,22000.0,22000.0,22.0,41,20113.275357994677,20549.147714043,20000.0,20000.0,0.0
2025-10-09,20000.0,0.0,28.4,0.8,23.3,10,9,3,20000.0,20000.0,20000.0,20000.0,20428.571428571428,21266.666666666668,0.0,851.6306272527073,0.0,22000.0,22000.0,12.3,41,20084.956511730157,20475.89077883594,20000.0,20000.0,0.0
2025-10-10,20000.0,0.0,28.6,0.2,21.3,10,10,4,20000.0,20000.0,20000.0,20000.0,20285.714285714286,21200.0,0.0,726.273039202639,0.0,22000.0,22000.0,1.0,41,20063.717379991827,20412.410707697632,20000.0,20000.0,0.0
2025-10-13,20000.0,0.0,29.3,0.2,16.0,10,13,0,20000.0,20000.0,20000.0,20000.0,20142.85714285714,21133.333333333332,0.0,534.522483824948,0.0,22000.0,22000.0,1.2000000000000002,42,20047.788032853114,20357.40160945185,20000.0,20000.0,0.0
2025-10-14,20000.0,0.0,29.7,0.1,18.3,10,14,1,20000.0,20000.0,20000.0,20000.0,20000.0,21066.666666666668,0.0,0.0,0.0,22000.0,22000.0,1.3,42,20035.84102343566,20309.732287003186,20000.0,20000.0,0.0
2025-10-15,20000.0,0.0,28.8,6.2,16.3,10,15,2,20000.0,20000.0,20000.0,20000.0,20000.0,21000.0,0.0,0.0,0.0,20000.0,22000.0,7.5,42,20026.880766899398,20268.42280144384,20000.0,20000.0,0.0
2025-10-16,20000.0,0.0,29.1,1.1,18.2,10,16,3,20000.0,20000.0,20000.0,20000.0,20000.0,20933.333333333332,0.0,0.0,0.0,20000.0,22000.0,8.6,42,20020.16057479354,20232.624196684897,20000.0,20000.0,0.0
2025-10-17,20000.0,0.0,29.3,0.2,19.0,10,17,4,20000.0,20000.0,20000.0,20000.0,20000.0,20866.666666666668,0.0,0.0,0.0,20000.0,22000.0,8.8,42,20015.120430880837,20201.60095429269,20000.0,20000.0,0.0
2025-10-20,20000.0,0.0,28.7,6.7,20.5,10,20,0,20000.0,20000.0,20000.0,20000.0,20000.0,20800.0,0.0,0.0,0.0,20000.0,22000.0,14.7,43,20011.340323040073,20174.71580781321,20000.0,20000.0,0.0
2025-10-21,20000.0,0.0,27.0,7.2,11.2,10,21,1,20000.0,20000.0,20000.0,20000.0,20000.0,20733.333333333332,0.0,0.0,0.0,20000.0,22000.0,21.7,43,20008.505242212243,20151.416596966326,20000.0,20000.0,0.0
2025-10-22,20000.0,0.0,26.7,5.0,10.5,10,22,2,20000.0,20000.0,20000.0,20000.0,20000.0,20666.666666666668,0.0,0.0,0.0,20000.0,22000.0,26.5,43,20006.378931621042,20131.22488595989,20000.0,20000.0,0.0
2025-10-23,20000.0,0.0,27.2,1.2,12.7,10,23,3,20000.0,20000.0,20000.0,20000.0,20000.0,20600.0,0.0,0.0,0.0,20000.0,22000.0,27.599999999999998,43,20004.784198694328,20113.726107880022,20000.0,20000.0,0.0
2025-10-24,24000.0,4000.0,27.4,0.7,17.4,10,24,4,20000.0,20000.0,20000.0,20571.428571428572,20285.714285714286,20666.666666666668,1511.857892036909,1069.0449676497497,4000.0,20000.0,22000.0,22.1,43,21003.588159099367,20631.950542465493,24000.0,20000.0,4000.0
2025-10-27,24000.0,0.0,27.5,1.7,13.2,10,27,0,24000.0,20000.0,20000.0,21142.85714285714,20571.428571428572,20733.333333333332,1951.8001458970662,1452.5460784051677,4000.0,20000.0,22000.0,22.7,44,21752.69112499375,21081.064799604024,24000.0,20000.0,4000.0
2025-10-28,24000.0,0.0,26.6,23.4,10.7,10,28,1,24000.0,20000.0,20000.0,21714.285714285714,20857.14285714286,20800.0,2138.0899352993943,1703.2612545053194,4000.0,20000.0,22000.0,45.9,44,22314.51834693425,21470.286951501257,24000.0,20000.0,4000.0
2025-10-29,24000.0,0.0,27.0,3.1,7.9,10,29,2,24000.0,24000.0,20000.0,22285.714285714286,21142.85714285714,20866.666666666668,2138.089935299393,1875.2289237540206,4000.0,20000.0,22000.0,42.300000000000004,44,22735.88876199446,21807.605152205426,24000.0,20000.0,4000.0
2025-10-30,24000.0,0.0,27.2,3.2,10.9,10,30,3,24000.0,24000.0,20000.0,22857.14285714286,21428.571428571428,20933.333333333332,1951.8001458970627,1988.9806323954274,4000.0,20000.0,22000.0,38.3,44,23051.916572504848,22099.941836278194,24000.0,20000.0,4000.0
2025-10-31,24000.0,0.0,27.0,9.1,10.7,10,31,4,24000.0,24000.0,20000.0,23428.571428571428,21714.285714285714,21000.0,1511.8578920369018,2054.2103640524233,4000.0,20000.0,22000.0,42.4,44,23288.9374299462,22353.29597212804,24000.0,20000.0,4000.0
2025-11-03,24000.0,0.0,27.1,10.9,7.9,11,3,0,24000.0,24000.0,20000.0,24000.0,22000.0,21066.666666666668,0.0,2075.4980866511273,4000.0,20000.0,22000.0,52.099999999999994,45,23466.703072778902,22572.86630904495,24000.0,24000.0,0.0
2025-11-04,24000.0,0.0,27.2,6.6,6.3,11,4,1,24000.0,24000.0,24000.0,24000.0,22285.714285714286,21133.333333333332,0.0,2054.2103640524288,0.0,20000.0,22000.0,58.0,45,23600.027304763757,22763.158161867173,24000.0,24000.0,0.0
2025-11-05,24000.0,0.0,26.1,23.5,11.8,11,5,2,24000.0,24000.0,24000.0,24000.0,22571.428571428572,21200.0,0.0,1988.9806323954388,0.0,20000.0,22000.0,79.8,45,23700.020478673832,22928.075935589844,24000.0,24000.0,0.0
2025-11-06,24000.0,0.0,26.8,9.8,12.8,11,6,3,24000.0,24000.0,24000.0,24000.0,22857.14285714286,21333.333333333332,0.0,1875.228923754039,0.0,20000.0,20000.0,66.2,45,23775.015359062192,23071.003296759536,24000.0,24000.0,0.0
2025-11-07,24000.0,0.0,26.4,9.3,12.9,11,7,4,24000.0,24000.0,24000.0,24000.0,23142.85714285714,21466.666666666668,0.0,1703.2612545053462,0.0,20000.0,20000.0,72.4,45,23831.261519328604,23194.872642882474,24000.0,24000.0,0.0
2025-11-10,24000.0,0.0,27.2,12.1,11.6,11,10,0,24000.0,24000.0,24000.0,24000.0,23428.571428571428,21600.0,0.0,1452.5460784052063,0.0,20000.0,20000.0,81.3,46,23873.44613951443,23302.225299881607,24000.0,24000.0,0.0
2025-11-11,24000.0,0.0,26.2,26.7,11.5,11,11,1,24000.0,24000.0,24000.0,24000.0,23714.285714285714,21733.333333333332,0.0,1069.0449676498113,0.0,20000.0,20000.0,98.9,46,23905.084604645937,23395.263686193648,24000.0,24000.0,0.0
2025-11-12,24000.0,0.0,24.9,26.9,6.9,11,12,2,24000.0,24000.0,24000.0,24000.0,24000.0,21866.666666666668,0.0,0.0,0.0,20000.0,20000.0,114.89999999999999,46,23928.813453490144,23475.89651637132,24000.0,24000.0,0.0
2025-11-13,24000.0,0.0,24.8,10.0,6.6,11,13,3,24000.0,24000.0,24000.0,24000.0,24000.0,22000.0,0.0,0.0,0.0,24000.0,20000.0,118.3,46,23946.610090120805,23545.77797357161,24000.0,24000.0,0.0
2025-11-14,24000.0,0.0,25.4,7.4,6.7,11,14,4,24000.0,24000.0,24000.0,24000.0,24000.0,22133.333333333332,0.0,0.0,0.0,24000.0,20000.0,102.2,46,23959.957567592402,23606.34165606606,24000.0,24000.0,0.0
2025-11-17,24000.0,0.0,26.3,9.0,9.4,11,17,0,24000.0,24000.0,24000.0,24000.0,24000.0,22266.666666666668,0.0,0.0,0.0,24000.0,20000.0,101.4,47,23969.968175695314,23658.82999531175,24000.0,24000.0,0.0
2025-11-18,24000.0,0.0,26.1,19.2,8.8,11,18,1,24000.0,24000.0,24000.0,24000.0,24000.0,22400.0,0.0,0.0,0.0,24000.0,20000.0,111.29999999999998,47,23977.476131772055,23704.319749932052,24000.0,24000.0,0.0
2025-11-19,24000.0,0.0,26.0,20.0,9.7,11,19,2,24000.0,24000.0,24000.0,24000.0,24000.0,22533.333333333332,0.0,0.0,0.0,24000.0,20000.0,119.19999999999999,47,23983.10709882936,23743.744099237407,24000.0,24000.0,0.0
2025-11-20,24000.0,0.0,26.3,17.5,7.6,11,20,3,24000.0,24000.0,24000.0,24000.0,24000.0,22666.666666666668,0.0,0.0,0.0,24000.0,20000.0,110.0,47,23987.3303241222,23777.911789995163,24000.0,24000.0,0.0
2025-11-21,24000.0,0.0,26.3,17.6,10.2,11,21,4,24000.0,24000.0,24000.0,24000.0,24000.0,22800.0,0.0,0.0,0.0,24000.0,20000.0,100.7,47,23990.49774309175,23807.52372958454,24000.0,24000.0,0.0
2025-11-24,24000.0,0.0,26.1,2.7,6.7,11,24,0,24000.0,24000.0,24000.0,24000.0,24000.0,22933.333333333332,0.0,0.0,0.0,24000.0,20000.0,93.4,48,23992.87330731887,23833.18736619598,24000.0,24000.0,0.0
2025-11-25,19650.0,-4350.0,27.1,0.0,9.6,11,25,1,24000.0,24000.0,24000.0,23378.571428571428,23689.285714285714,22921.666666666668,1644.1454575901323,1162.5864023191502,-4350.0,24000.0,20000.0,86.0,48,22907.15498046961,23275.426528802163,24000.0,19650.0,4350.0
2025-11-26,19650.0,0.0,26.0,12.2,10.4,11,26,2,19650.0,24000.0,24000.0,22757.14285714286,23378.571428571428,22910.0,2122.582658663057,1579.6438602656478,-4350.0,24000.0,20000.0,89.19999999999999,48,22092.86623534122,22792.034430736458,24000.0,19650.0,4350.0
2025-11-27,19650.0,0.0,27.1,0.0,11.1,11,27,3,19650.0,24000.0,24000.0,22135.714285714286,23067.85714285714,22898.333333333332,2325.1728046380917,1852.296614274552,-4350.0,24000.0,20000.0,70.0,48,21482.14967649973,22373.09508386611,24000.0,19650.0,4350.0
2025-11-28,19650.0,0.0,27.4,0.0,9.0,11,28,4,19650.0,19650.0,24000.0,21514.285714285714,22757.14285714286,22886.666666666668,2325.1728046380936,2039.3114545825067,-4350.0,24000.0,20000.0,50.0,48,21024.112257371315,22010.014670691693,24000.0,19650.0,4350.0
2025-12-01,19650.0,0.0,27.5,0.0,8.7,12,1,0,19650.0,19650.0,24000.0,20892.85714285714,22446.428571428572,22875.0,2122.5826586630633,2163.01643773003,-4350.0,24000.0,20000.0,32.5,49,20680.584193026527,21695.345245251883,24000.0,19650.0,4350.0
2025-12-02,19650.0,0.0,26.8,4.0,11.5,12,2,1,19650.0,19650.0,24000.0,20271.428571428572,22135.714285714286,22863.333333333332,1644.145457590146,2233.9537709070073,-4350.0,24000.0,20000.0,18.9,49,20422.938144768796,21422.63194298285,24000.0,19650.0,4350.0
2025-12-03,19650.0,0.0,27.5,0.6,6.5,12,3,2,19650.0,19650.0,24000.0,19650.0,21825.0,22851.666666666668,0.0,2257.1041692330923,-4350.0,24000.0,20000.0,16.8,49,20229.70360857598,21186.280564405613,19650.0,19650.0,0.0
2025-12-04,19650.0,0.0,25.9,10.4,6.2,12,4,3,19650.0,19650.0,19650.0,19650.0,21514.285714285714,22840.0,0.0,2233.953770907002,0.0,24000.0,20000.0,27.2,49,20084.777706431636,20981.44281568058,19650.0,19650.0,0.0
2025-12-05,19650.0,0.0,26.4,0.5,6.4,12,5,4,19650.0,19650.0,19650.0,19650.0,21203.571428571428,22695.0,0.0,2163.016437730019,0.0,24000.0,24000.0,15.5,49,19976.08327982353,20803.916851442147,19650.0,19650.0,0.0
2025-12-08,19650.0,0.0,26.0,8.0,6.8,12,8,0,19650.0,19650.0,19650.0,19650.0,20892.85714285714,22550.0,0.0,2039.3114545824888,0.0,24000.0,24000.0,23.5,50,19894.56245986754,20650.061079355302,19650.0,19650.0,0.0
2025-12-09,19650.0,0.0,25.8,0.7,8.5,12,9,1,19650.0,19650.0,19650.0,19650.0,20582.14285714286,22405.0,0.0,1852.296614274526,0.0,24000.0,24000.0,24.2,50,19833.421844900593,20516.719457973846,19650.0,19650.0,0.0
2025-12-10,19650.0,0.0,26.7,3.6,9.5,12,10,2,19650.0,19650.0,19650.0,19650.0,20271.428571428572,22260.0,0.0,1579.6438602656103,0.0,24000.0,24000.0,27.8,50,19787.566383675407,20401.156755316657,19650.0,19650.0,0.0
2025-12-11,19650.0,0.0,26.7,0.1,4.1,12,11,3,19650.0,19650.0,19650.0,19650.0,19960.714285714286,22115.0,0.0,1162.58640231909,0.0,24000.0,24000.0,23.9,50,19753.174787756536,20301.002439958662,19650.0,19650.0,0.0
2025-12-12,19650.0,0.0,27.5,0.0,8.3,12,12,4,19650.0,19650.0,19650.0,19650.0,19650.0,21970.0,0.0,0.0,0.0,24000.0,24000.0,23.299999999999997,50,19727.38109081739,20214.202053553672,19650.0,19650.0,0.0
2025-12-15,19650.0,0.0,26.8,0.5,10.7,12,15,0,19650.0,19650.0,19650.0,19650.0,19650.0,21825.0,0.0,0.0,0.0,19650.0,24000.0,13.4,51,19708.035818113036,20138.97506720412,19650.0,19650.0,0.0
2025-12-16,19650.0,0.0,27.8,0.0,11.7,12,16,1,19650.0,19650.0,19650.0,19650.0,19650.0,21680.0,0.0,0.0,0.0,19650.0,24000.0,12.9,51,19693.52686358477,20073.778357119136,19650.0,19650.0,0.0
2025-12-17,19650.0,0.0,27.4,1.0,11.6,12,17,2,19650.0,19650.0,19650.0,19650.0,19650.0,21535.0,0.0,0.0,0.0,19650.0,24000.0,5.8999999999999995,51,19682.645147688578,20017.27455028831,19650.0,19650.0,0.0
2025-12-18,19650.0,0.0,26.8,20.4,12.2,12,18,3,19650.0,19650.0,19650.0,19650.0,19650.0,21390.0,0.0,0.0,0.0,19650.0,24000.0,25.599999999999998,51,19674.483860766435,19968.304590809912,19650.0,19650.0,0.0
2025-12-19,19650.0,0.0,26.8,1.7,15.1,12,19,4,19650.0,19650.0,19650.0,19650.0,19650.0,21245.0,0.0,0.0,0.0,19650.0,24000.0,23.7,51,19668.362895574825,19925.863964100357,19650.0,19650.0,0.0
2025-12-22,19650.0,0.0,26.3,17.5,14.8,12,22,0,19650.0,19650.0,19650.0,19650.0,19650.0,21100.0,0.0,0.0,0.0,19650.0,24000.0,41.099999999999994,52,19663.77217168112,19889.08209125291,19650.0,19650.0,0.0
2025-12-23,19650.0,0.0,26.2,2.7,8.5,12,23,1,19650.0,19650.0,19650.0,19650.0,19650.0,20955.0,0.0,0.0,0.0,19650.0,24000.0,43.8,52,19660.329128760837,19857.20447084812,19650.0,19650.0,0.0
2025-12-24,19650.0,0.0,26.3,8.7,14.2,12,24,2,19650.0,19650.0,19650.0,19650.0,19650.0,20810.0,0.0,0.0,0.0,19650.0,24000.0,52.0,52,19657.74684657063,19829.577201880915,19650.0,19650.0,0.0
2025-12-25,24350.0,4700.0,26.5,2.4,9.0,12,25,3,19650.0,19650.0,19650.0,20321.428571428572,19985.714285714286,20821.666666666668,1776.4330231433746,1256.1278369884355,4700.0,19650.0,24000.0,54.4,52,20830.81013492801,20432.300358618835,24350.0,19650.0,4700.0
2025-12-26,24350.0,0.0,25.8,6.8,12.3,12,26,4,24350.0,19650.0,19650.0,20992.85714285714,20321.428571428572,20833.333333333332,2293.3651714290563,1706.7416421260564,4700.0,19650.0,24000.0,60.199999999999996,52,21710.60760119603,20954.660398674507,24350.0,19650.0,4700.0
2025-12-29,24350.0,0.0,27.4,0.5,5.4,12,29,0,24350.0,19650.0,19650.0,21664.285714285714,20657.14285714286,20845.0,2512.255673976791,2001.3319740437362,4700.0,19650.0,24000.0,40.3,1,22370.455700897033,21407.372411519173,24350.0,19650.0,4700.0
